system_key,question_key,chunk_key,pre_rerank_rank,post_rerank_rank,rank_shift,reranker_score,is_legacy_relevant
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:f4dc4ee380d0709b63877b8e0505c25fa962748c8789b475304110ad6dd069ad,1,3,-2,15.37269401550293,True
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:e7b8b6084ea250d137cd3683868d0f22c79f1e53847c66b32876dc953167ecb6,2,2,0,15.452953338623047,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:76fe792b5e0f5d3b6235dfb5c6654f9059e76683f215b74859df7c61e8c48b0e,3,6,-3,14.54076862335205,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:9e9070679b743330ea616a0174fae466564f3bb762dc0ee6bf1fd69466263c71,4,20,-16,-8.051037788391113,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:7817bbd166498bc3a150d18218f14fc6312fec7916a80f3777405e9a7212ae72,5,5,0,15.213398933410645,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:9e7efe071c4411448855e432851a632c868c4e45f2e2f36c0d0a63598a9677ca,6,9,-3,13.083273887634277,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:817b3e52e6d3cd92b647ec56d4ca59ed514cdc20c5028491ed82447936d793cd,7,7,0,14.34852409362793,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:c5a80d183ccbd21077142bb18d35e858b023976ebf965745e6d073bf731ababd,8,14,-6,6.128039836883545,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:39d9f77699a355c7b7e046c429a0fde770b7832bb92cf9db106dbb62bdf5ec9e,9,10,-1,9.674867630004883,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:23dfc40729dae5cbc672fcc442e23be2dd9f4613bae5991d5f0d8afe228b0b65,10,4,6,15.277909278869629,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:29e99cc462faa4d4c09bdbb4a2562ea2b8e166a18c4b63f1fe572587348a6e5e,11,8,3,13.571290016174316,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:54051b7d4af4a328fdc5da9e5b72e9dba79fac52939671a294d7f0b3fb907554,12,1,11,15.593472480773926,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:c8ed4bbc6bc186cafdc9658bda7497319ca6d8471f670e366a5f22063ab83fe9,13,16,-3,2.013676643371582,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:7f7d94983a68d20716444a85dec88605f5b722bc86859ce66a74fdd005c2ec9e,14,18,-4,-0.042651742696762085,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:303ac303d190979a887a38de581bf2129964e30068e8e957d549738a84624c05,15,12,3,8.472818374633789,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:5a333a9358bb5fad1dec4c2f02656018b47b1bff4956b88df14f1410b7cfe68b,16,15,1,5.985192775726318,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:0a51b3f10f6e36c60a14fad4a000ca2a44a23a4c1d8822ff05a08cdd5509219f,17,13,4,6.413851737976074,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:dc5d69db23abfa3a18853e34f1fca28aa2e77e466de91dfaf3859760604d6469,18,11,7,9.242687225341797,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:3250dd4b13265c64c8f1a6cf9b7363075b0c72838a27a77c2fdd712a92f140e6,19,17,2,0.5461289882659912,False
bge_small__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:fddce65c4acfee6fb97b6a772407c47f37d6b74e390b1274ad29c0bbce94f5dd,20,19,1,-0.729529619216919,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,1,1,0,15.949030876159668,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:82e24880d12396739da426accae9ec544351240e6bb635fc16239b2414d0df2b,2,6,-4,15.299688339233398,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,3,5,-2,15.392539024353027,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:7cc653e0819e4ddadee5f37fd3fe8672ab9be2f4bad73c52cf73162fbc824efc,4,3,1,15.766857147216797,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,5,2,3,15.793336868286133,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:c01d0622a2d7167a24f978189cee1b8f920a2ae8c887b848b0f262d23018dd80,6,9,-3,14.169778823852539,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:32f9b52bf342df1c629ab5ba358c626faddc3cb1551361d8610ce795fc24213f,7,14,-7,12.192575454711914,True
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:f4dc4ee380d0709b63877b8e0505c25fa962748c8789b475304110ad6dd069ad,8,18,-10,0.20403850078582764,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,9,10,-1,13.803045272827148,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:d3afb458b4f3b12b3d16ebb2a0486657c8f6d7061333cc65ed5a64d72148228e,10,12,-2,12.837156295776367,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:cdb133c32c0e517e04928fe54d9af7fdce6d755cbfd6ced9d883651f66d1959d,11,15,-4,11.455564498901367,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:76fe792b5e0f5d3b6235dfb5c6654f9059e76683f215b74859df7c61e8c48b0e,12,17,-5,4.313204765319824,False
